image_path,mask_path,diagnosis
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_1_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_22.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_22_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_13_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_12.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_12_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_17_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_23.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_23_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_18.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7301_19911112/TCGA_DU_7301_19911112_18_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5964_20010511/TCGA_FG_5964_20010511_11_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_33.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_33_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_21.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6665_20010817/TCGA_CS_6665_20010817_21_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_25.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_25_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_50.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_50_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_29.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_29_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_2.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_2_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_36.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_36_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_52.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_52_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_32.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_32_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_23_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_41.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_41_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_24.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_24_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_14_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_32_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_6.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4944_20010208/TCGA_CS_4944_20010208_6_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_6.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_6_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_13_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_27.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_27_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_2.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_2_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_16.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_16_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_34.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_34_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_6.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_6_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_7.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_7_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_35.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_35_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_40.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_40_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_20_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_13_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_2.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_2_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6399_19830416/TCGA_DU_6399_19830416_20_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_39.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_39_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_15.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_15_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_4.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7855_19951020/TCGA_HT_7855_19951020_4_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_29.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7299_19910417/TCGA_DU_7299_19910417_29_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7680_19970202/TCGA_HT_7680_19970202_6_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_13_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_20_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_20_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_18_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_35.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_35_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_9.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7475_19970918/TCGA_HT_7475_19970918_9_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_7.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_7_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_28_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_50.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_50_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_28.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_28_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_14.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_14_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_33.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_33_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_23.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_23_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_9.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5853_19950823/TCGA_DU_5853_19950823_9_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_12.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_12_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_31.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_31_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_26.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_26_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_31.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_31_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_7.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_7_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_30_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_20_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_8.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_8_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_49_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_12.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_12_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_11_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_32.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_32_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_7.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_7_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_21.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_21_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_3.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_3_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_52.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_52_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_1.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7473_19970826/TCGA_HT_7473_19970826_1_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_32.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_32_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_2.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_2_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_3.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_3_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_11_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_20_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_36.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_36_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_22.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_22_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_8.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_8_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_21.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_21_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_5.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_4942_19970222/TCGA_CS_4942_19970222_5_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_6689_20020326/TCGA_FG_6689_20020326_13_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_19.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_19_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_19_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_3.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TY_19970709/TCGA_DU_A5TY_19970709_3_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_18.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_18_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_30_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_7.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_7_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_2.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_2_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_12.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_5396_20010302/TCGA_CS_5396_20010302_12_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_39.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_A4MT_20020212/TCGA_FG_A4MT_20020212_39_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_13.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6400_19830518/TCGA_DU_6400_19830518_13_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_21.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_21_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_15.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_15_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_3.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_3_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_27.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_27_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_20.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6404_19850629/TCGA_DU_6404_19850629_20_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_11.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7010_19860307/TCGA_DU_7010_19860307_11_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_51.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_A5TT_19980318/TCGA_DU_A5TT_19980318_51_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_32_mask.tif,1
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_58.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_58_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_10.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_10_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7302_19911203/TCGA_DU_7302_19911203_30_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_30.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_30_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_12.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_12_mask.tif,0
../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_8.tif,../lgg-mri-segmentation/kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_8_mask.tif,0
